dteday,hr,cnt
2012-08-10,0,85.0
2012-08-10,1,41.0
2012-08-10,2,813.0
2012-08-10,3,9.0
2012-08-10,4,7.0
2012-08-10,5,33.0
2012-08-10,6,44.0
2012-08-10,7,133.0
2012-08-10,8,119.0
2012-08-10,9,220.0
2012-08-10,10,193.0
2012-08-10,11,251.0
2012-08-10,12,315.0
2012-08-10,13,290.0
2012-08-10,14,307.0
2012-08-10,15,324.0
2012-08-10,16,467.0
2012-07-03,22,177.0
2012-08-10,17,730.0
2012-08-10,18,640.0
2012-08-10,19,492.0
2012-08-10,20,370.0
2012-08-10,22,218.0
2012-08-10,23,192.0
2012-08-11,0,180.0
2012-08-11,1,116.0
2012-08-11,2,85.0
2012-08-11,3,21.0
2012-08-11,3,21.0
2012-08-11,4,10.0
2012-08-11,5,11.0
2012-08-11,6,23.0
2012-08-11,7,62.0
2012-08-11,8,162.0
2012-08-11,9,271.0
2012-08-11,10,407.0
2012-08-11,11,499.0
2012-08-11,12,546.0
2012-08-11,12,546.0
2012-08-11,13,569.0
2012-08-11,14,538.0
2012-08-11,15,562.0
2012-08-11,16,531.0
2012-08-11,17,512.0
2012-08-11,18,300.0
2012-08-11,19,275.0
2012-08-11,20,160.0
2012-08-11,21,128.0
2012-08-11,22,168.0
2012-08-11,23,163.0
2012-08-12,0,120.0
2012-08-12,1,113.0
2012-08-12,2,86.0
2012-08-12,3,48.0
2012-08-12,4,10.0
2012-08-12,5,10.0
2012-08-12,6,16.0
2012-08-12,7,39.0
2012-08-12,8,119.0
2012-08-12,9,217.0
2012-08-12,10,328.0
2012-08-12,11,449.0
2012-08-12,12,505.0
2012-08-12,13,543.0
2012-08-12,14,579.0
2012-08-12,15,577.0
2012-08-12,16,513.0
2012-08-12,17,505.0
2012-08-12,18,491.0
2012-08-12,20,300.0
2012-08-12,21,220.0
2012-08-12,22,181.0
2012-08-12,23,110.0
2012-08-13,0,47.0
2012-08-13,1,14.0
2012-08-13,1,14.0
2012-08-13,2,9.0
2012-08-13,2,9.0
2012-08-13,3,6.0
2012-08-13,4,11.0
2012-08-13,5,36.0
2012-08-13,6,159.0
2012-08-13,7,436.0
2012-08-13,8,673.0
2012-08-13,9,305.0
2012-08-13,10,199.0
2012-08-13,11,245.0
2012-08-13,12,276.0
2012-08-13,13,254.0
2012-08-13,14,248.0
2012-08-13,15,274.0
2012-08-13,16,464.0
2012-08-13,17,813.0
2012-08-13,18,303.0
2012-08-13,19,555.0
2012-08-13,20,432.0
2012-08-13,21,290.0
2012-08-13,22,192.0
2012-08-13,23,128.0
2012-08-14,0,60.0
2012-08-14,1,27.0
2012-08-14,2,11.0
2012-08-14,3,3.0
2012-08-14,4,5.0
2012-08-14,5,36.0
2012-08-14,6,64.0
2012-08-14,7,179.0
2012-08-14,8,618.0
2012-08-14,9,402.0
2012-08-14,10,208.0
2012-08-14,11,196.0
2012-08-14,12,300.0
2012-08-14,13,286.0
2012-08-14,14,255.0
2012-08-14,15,283.0
2012-08-14,16,458.0
2012-08-14,17,626.2850000000001
2012-08-14,18,813.0
2012-08-14,19,627.0
2012-08-14,20,436.0
2012-08-14,21,308.0
2012-08-14,22,189.0
2012-08-14,23,235.0
2012-08-15,0,60.0
2012-08-15,1,37.0
2012-08-15,2,8.0
2012-08-15,3,11.0
2012-08-15,4,218.0
2012-08-15,5,39.0
2012-08-15,6,172.0
2012-08-15,7,492.0
2012-08-15,8,682.0
2012-08-15,9,367.0
2012-08-15,10,233.0
2012-08-15,11,235.0
2012-08-15,12,307.0
2012-08-15,13,294.0
2012-08-15,14,716.7800000000007
2012-08-15,15,266.0
2012-08-15,16,431.0
2012-08-15,17,813.0
2012-08-15,18,813.0
2012-08-15,19,649.0
2012-08-15,20,427.0
2012-08-15,21,315.0
2012-08-15,22,226.0
2012-08-15,23,138.0
2012-08-16,0,76.0
2012-08-16,1,21.0
2012-08-16,2,15.0
2012-08-16,4,5.0
2012-08-16,5,37.0
2012-08-16,6,165.0
2012-08-16,7,464.0
2012-08-16,8,682.0
2012-08-16,9,337.0
2012-08-16,10,199.0
2012-08-16,10,199.0
2012-08-16,11,274.0
2012-08-16,12,343.0
2012-08-16,14,248.0
2012-08-16,15,260.0
2012-08-16,16,419.0
2012-08-16,17,813.0
2012-08-16,18,813.0
2012-08-16,19,677.0
2012-08-16,20,514.0
2012-08-16,20,514.0
2012-08-16,21,356.0
2012-08-16,22,254.0
2012-08-17,0,88.0
2012-08-17,1,54.0
2012-08-17,2,19.0
2012-08-17,3,6.0
2012-08-17,4,9.0
2012-08-17,6,157.0
2012-08-17,7,379.0
2012-08-17,8,668.0
2012-08-17,9,378.0
2012-08-17,10,231.0
2012-08-17,11,303.0
2012-08-17,12,365.0
2012-08-17,13,357.0
2012-08-17,14,328.0
2012-08-17,15,383.0
2012-08-17,16,488.0
2012-08-17,19,491.0
2012-08-17,20,359.0
2012-08-17,21,255.0
2012-08-17,22,565.0
2012-08-17,23,121.0
2012-08-18,0,105.0
2012-08-18,1,92.0
2012-08-18,2,43.0
2012-08-18,3,30.0
2012-08-18,4,13.0
2012-08-18,5,9.0
2012-08-18,6,27.0
2012-08-18,7,64.0
2012-08-18,8,189.0
2012-08-18,9,292.0
2012-08-18,10,480.0
2012-08-18,11,536.0
2012-08-18,12,654.0
2012-08-18,13,288.0
2012-08-18,14,598.0
2012-08-18,15,596.0
2012-08-18,16,641.0
2012-08-18,17,635.0
2012-08-18,18,554.0
2012-08-18,19,488.0
2012-08-18,20,341.0
2012-08-18,21,338.0
2012-08-18,22,261.0
2012-08-18,23,235.0
2012-08-19,0,187.0
2012-08-19,1,131.0
2012-08-19,2,119.0
2012-08-19,3,55.0
2012-08-19,4,26.0
2012-08-19,5,11.0
2012-08-19,6,20.0
2012-08-19,7,41.0
2012-08-19,8,124.0
2012-08-19,9,270.0
2012-08-19,10,425.0
2012-08-19,11,272.0
2012-08-19,12,298.0
2012-08-19,13,162.0
2012-08-19,14,149.0
2012-08-19,15,276.0
2012-08-19,16,356.0
2012-08-19,17,343.0
2012-08-19,18,377.0
2012-08-19,19,341.0
2012-08-19,20,274.0
2012-08-19,21,190.0
2012-08-19,22,56.0
2012-08-19,23,46.0
2012-08-20,0,26.0
2012-08-20,3,3.0
2012-08-20,4,7.0
2012-08-20,5,37.0
2012-08-20,6,161.0
2012-08-20,7,442.0
2012-08-20,8,655.0
2012-08-20,9,357.0
2012-08-20,10,193.0
2012-08-20,11,241.0
2012-08-20,12,282.0
2012-08-20,13,291.0
2012-08-20,15,309.0
2012-08-20,16,266.0
2012-08-20,17,813.0
2012-08-20,18,716.7800000000007
2012-08-20,19,299.0
2012-08-20,20,261.0
2012-08-20,21,245.0
2012-08-20,22,161.0
2012-08-20,23,102.0
2012-08-21,0,59.0
2012-08-21,1,33.0
2012-08-21,3,217.0
2012-08-21,4,4.0
2012-08-21,5,34.0
2012-08-21,6,169.0
2012-08-21,7,519.0
2012-08-21,8,723.0
2012-08-21,9,252.0
2012-08-21,11,256.0
2012-08-21,12,305.0
2012-08-21,13,331.0
2012-08-21,14,302.0
2012-08-21,15,302.0
2012-08-21,16,467.0
2012-08-21,17,813.0
2012-08-21,18,625.0
2012-08-21,19,476.0
2012-08-21,20,358.0
2012-08-21,21,280.0
2012-08-21,22,232.0
2012-08-21,22,232.0
2012-08-21,23,136.0
2012-08-22,0,55.0
2012-08-22,1,21.0
2012-08-22,1,21.0
2012-08-22,2,17.0
2012-08-22,3,7.0
2012-08-22,4,8.0
2012-08-22,5,40.0
2012-08-22,6,187.0
2012-08-22,7,553.0
2012-08-22,8,740.0
2012-08-22,9,376.0
2012-08-22,10,225.0
2012-08-22,11,813.0
2012-08-22,12,312.0
2012-08-22,13,316.0
2012-08-22,14,266.0
2012-08-22,15,316.0
2012-08-22,16,460.0
2012-08-22,16,460.0
2012-08-22,17,626.2850000000001
2012-08-22,18,626.2850000000001
2012-08-22,19,580.0
2012-08-22,20,391.0
2012-08-22,21,351.0
2012-08-22,22,281.0
2012-08-22,23,140.0
2012-08-23,0,60.0
2012-08-23,1,25.0
2012-08-23,2,20.0
2012-08-23,3,9.0
2012-08-23,4,6.0
2012-08-23,5,37.0
2012-08-23,6,192.0
2012-08-23,7,481.0
2012-08-23,8,707.0
2012-08-23,9,412.0
2012-08-23,10,233.0
2012-08-23,11,278.0
2012-08-23,12,332.0
2012-08-23,13,346.0
2012-08-23,14,305.0
2012-08-23,15,305.0
2012-08-23,16,465.0
2012-08-23,17,813.0
2012-08-23,18,813.0
2012-08-23,19,633.0
2012-08-23,20,474.0
2012-08-23,21,329.0
2012-08-23,22,198.0
2012-08-23,23,157.0
2012-08-24,0,111.0
2012-08-24,1,42.0
2012-08-24,2,16.0
2012-08-24,3,8.0
2012-08-24,4,368.0
2012-08-24,5,38.0
2012-08-24,6,151.0
2012-08-24,7,425.0
2012-08-24,8,716.7800000000007
2012-08-24,9,389.0
2012-08-24,10,262.0
2012-08-24,11,281.0
2012-08-24,12,371.0
2012-08-24,14,338.0
2012-08-24,15,350.0
2012-08-24,16,515.0
2012-08-24,17,716.7800000000007
2012-08-24,18,716.7800000000007
2012-08-24,19,536.0
2012-08-24,19,536.0
2012-08-24,20,363.0
2012-08-24,21,306.0
2012-08-24,22,251.0
2012-08-24,23,178.0
2012-08-24,23,178.0
2012-08-25,0,135.0
2012-08-25,1,115.0
2012-08-25,2,79.0
2012-08-25,3,38.0
2012-08-25,4,12.0
2012-08-25,5,14.0
2012-08-25,6,30.0
2012-08-25,7,102.0
2012-08-25,8,162.0
2012-08-25,9,288.0
2012-08-25,10,442.0
2012-08-25,11,457.0
2012-08-25,12,584.0
2012-08-25,13,517.0
2012-08-25,14,482.0
2012-08-25,15,233.0
2012-08-25,16,434.0
2012-08-25,17,403.0
2012-08-25,18,383.0
2012-08-25,19,354.0
2012-08-25,20,241.0
2012-08-25,21,208.0
2012-08-25,22,182.0
2012-08-25,23,158.0
2012-08-26,0,134.0
2012-08-26,1,134.0
2012-08-26,2,116.0
2012-08-26,3,716.7800000000007
2012-08-26,4,16.0
2012-08-26,5,16.0
2012-08-26,6,21.0
2012-08-26,7,34.0
2012-08-26,8,133.0
2012-08-26,9,263.0
2012-08-26,10,385.0
2012-08-10,21,286.0
2012-08-26,11,482.0
2012-08-26,12,626.0
2012-08-26,13,541.0
2012-08-26,14,377.0
2012-08-26,15,391.0
2012-08-26,16,173.0
2012-08-26,17,233.0
2012-08-26,18,264.0
2012-08-26,19,292.0
2012-08-26,20,211.0
2012-08-26,21,166.0
2012-08-26,22,114.0
2012-08-26,23,80.0
2012-08-27,0,32.0
2012-08-27,1,7.0
2012-08-27,2,8.0
2012-08-27,3,4.0
2012-08-27,5,36.0
2012-08-27,6,145.0
2012-08-27,7,433.0
2012-08-27,8,699.0
2012-08-27,9,342.0
2012-08-27,10,206.0
2012-08-27,11,229.0
2012-08-27,12,283.0
2012-08-27,13,288.0
2012-08-27,14,246.0
2012-08-27,15,282.0
2012-08-27,16,444.0
2011-02-22,23,21.0
2012-08-27,17,813.0
2012-08-27,19,573.0
2012-08-27,20,416.0
2012-08-27,21,278.0
2012-08-27,23,114.0
2012-08-28,0,38.0
2012-08-28,1,21.0
2012-08-28,2,15.0
2012-08-28,3,4.0
2012-08-28,4,8.0
2012-08-28,5,42.0
2012-08-28,6,147.0
2012-08-28,7,269.0
2012-08-28,8,693.0
2012-08-28,9,395.0
2012-08-28,10,204.0
2012-08-28,11,218.0
2012-08-28,12,297.0
2012-08-28,13,288.0
2012-08-28,14,251.0
2012-08-28,15,317.0
2012-08-28,15,317.0
2012-08-28,16,480.0
2012-08-28,17,813.0
2012-08-28,18,813.0
2012-08-28,18,813.0
2012-08-28,19,597.0
2012-08-28,20,435.0
2012-08-28,21,780.0
2012-08-28,23,109.0
2012-08-29,0,47.0
2012-08-29,1,14.0
2012-08-29,2,6.0
2012-08-29,3,9.0
2012-08-29,4,10.0
2012-08-29,5,40.0
2012-08-29,6,181.0
2012-08-29,7,554.0
2012-08-29,8,808.0
2012-08-29,9,348.0
2012-08-29,10,178.0
2012-08-29,11,253.0
2012-08-29,12,360.0
2012-08-29,14,301.0
2012-08-29,15,338.0
2012-08-29,16,493.0
2012-08-29,17,813.0
2012-08-29,18,812.0
2012-08-29,19,643.0
2012-08-29,20,427.0
2012-08-29,21,313.0
2012-08-29,22,235.0
2012-08-29,23,157.0
2012-08-30,0,65.0
2012-08-30,1,23.0
2012-08-30,2,17.0
2012-08-30,3,5.0
2012-08-30,4,8.0
2012-08-30,5,35.0
2012-08-30,6,163.0
2012-08-30,7,532.0
2012-08-30,8,754.0
2012-08-30,9,396.0
2012-08-30,10,234.0
2012-08-30,11,276.0
2012-08-30,13,290.0
2012-08-30,14,273.0
2012-08-30,15,338.0
2012-08-30,16,482.0
2012-08-30,17,813.0
2012-08-30,18,813.0
2012-08-30,19,610.0
2012-08-30,20,471.0
2012-08-30,21,307.0
2012-08-30,22,291.0
2012-08-30,23,152.0
2012-08-31,0,82.0
2012-08-31,1,32.0
2012-08-31,2,20.0
2012-08-31,3,170.0
2012-08-31,4,7.0
2012-08-31,5,29.0
2012-08-31,6,108.0
2012-08-31,7,421.0
2012-08-31,8,690.0
2012-08-31,9,398.0
2012-08-31,10,256.0
2012-08-31,11,309.0
2012-08-31,12,410.0
2012-08-31,14,436.0
2012-08-31,15,526.0
2012-08-31,16,528.0
2012-08-31,17,617.0
2012-08-31,18,546.0
2012-08-31,19,452.0
2012-08-31,20,356.0
2012-08-31,21,303.0
2012-08-31,22,277.0
2012-08-31,23,174.0
2012-09-01,0,168.0
2012-09-01,1,79.0
2012-09-01,2,69.0
2012-09-01,3,35.0
2012-09-01,4,12.0
2012-09-01,5,22.0
2012-09-01,6,36.0
2012-09-01,7,66.0
2012-09-01,8,162.0
2012-09-01,9,237.0
2012-09-01,10,417.0
2012-09-01,11,492.0
2012-09-01,12,471.0
2012-09-01,14,514.0
2012-09-01,15,563.0
2012-09-01,16,462.0
2012-09-01,17,463.0
2012-09-01,18,442.0
2012-09-01,19,392.0
2012-09-01,20,207.0
2012-09-01,21,104.0
2012-09-01,22,78.0
2012-09-01,23,145.0
2012-09-02,0,99.0
2012-09-02,1,73.0
2012-09-02,2,84.0
2012-09-02,3,42.0
2012-09-02,4,22.0
2012-09-02,5,12.0
2012-09-02,6,15.0
2012-09-02,7,42.0
2012-09-02,8,129.0
2012-09-02,9,232.0
2012-09-02,10,388.0
2012-09-02,11,489.0
2012-09-02,12,545.0
2012-09-02,13,493.0
2012-09-02,14,457.0
2012-09-02,15,355.0
2012-09-02,17,503.0
2012-09-02,18,500.0
2012-09-02,19,292.0
2012-09-02,20,104.0
2012-09-02,21,171.0
2012-09-02,22,166.0
2012-09-02,23,123.0
2012-09-03,0,104.0
2012-09-03,1,55.0
2012-09-03,2,40.0
2012-09-03,3,28.0
2012-09-03,4,11.0
2012-09-03,5,4.0
2012-09-03,6,15.0
2012-09-03,7,43.0
2012-09-03,8,127.0
2012-09-03,9,229.0
2012-09-03,10,359.0
2012-09-03,11,459.0
2012-09-03,12,543.0
2012-09-03,13,566.0
2012-09-03,14,512.0
2012-09-03,15,449.0
2012-09-03,16,500.0
2012-09-03,17,498.0
2012-09-03,19,374.0
2012-09-03,20,261.0
2012-09-03,21,184.0
2012-09-03,23,70.0
2012-09-04,0,29.0
2012-09-04,1,24.0
2012-09-04,2,5.0
2012-09-04,3,10.0
2012-09-04,4,8.0
2012-09-04,5,38.0
2012-09-04,6,172.0
2012-09-04,7,493.0
2012-09-04,8,632.0
2012-09-04,9,323.0
2012-09-04,10,172.0
2012-09-04,11,198.0
2012-09-04,12,287.0
2012-09-04,13,275.0
2012-09-04,14,274.0
2012-09-04,15,292.0
2012-09-04,16,458.0
2012-09-04,17,813.0
2012-09-04,19,552.0
2012-09-04,20,385.0
2012-09-04,21,268.0
2012-09-04,22,179.0
2012-09-04,23,95.0
2012-09-05,0,37.0
2012-08-30,12,294.0
2012-09-05,1,13.0
2012-09-05,2,9.0
2012-09-05,4,5.0
2012-09-05,5,40.0
2012-09-05,7,500.0
2012-09-05,8,725.0
2012-09-05,9,290.0
2012-09-05,10,235.0
2012-09-05,11,217.0
2012-09-05,12,266.0
2012-09-05,13,234.0
2012-09-05,14,211.0
2012-09-05,15,245.0
2012-09-05,16,430.0
2012-09-05,17,813.0
2012-09-05,18,813.0
2012-09-05,19,662.0
2012-09-05,20,412.0
2012-09-05,21,296.0
2012-09-05,22,219.0
2012-09-05,23,150.0
2012-09-06,0,65.0
2012-09-06,1,18.0
2012-09-06,2,8.0
2012-09-06,3,9.0
2012-09-06,4,8.0
2012-09-06,5,38.0
2012-09-06,6,200.0
2012-09-06,7,482.0
2012-09-06,8,626.2850000000001
2012-09-06,9,123.0
2012-09-06,10,49.0
2012-09-06,11,62.0
2012-09-06,12,137.0
2012-09-06,13,191.0
2012-09-06,14,216.0
2012-09-06,15,270.0
2012-09-06,16,416.0
2012-09-06,17,808.0
2012-09-06,17,808.0
2012-09-06,18,813.0
2012-09-06,19,558.0
2012-09-06,21,272.0
2012-09-06,22,217.0
2012-09-06,23,169.0
2012-09-07,0,96.0
2012-09-07,1,29.0
2012-09-07,2,11.0
2012-09-07,3,9.0
2012-09-07,4,8.0
2012-09-07,5,40.0
2012-09-07,6,140.0
2012-09-07,7,486.0
2012-09-07,8,719.0
2012-09-07,9,344.0
2012-09-07,10,224.0
2012-09-07,11,296.0
2012-09-07,12,323.0
2012-09-07,13,354.0
2012-09-07,14,253.0
2012-09-07,15,331.0
2012-09-07,16,470.0
2012-09-07,17,772.0
2012-09-07,18,792.0
2012-09-07,19,568.0
2012-09-07,20,391.0
2012-09-07,21,301.0
2012-09-07,22,299.0
2012-09-07,23,248.0
2012-09-08,0,150.0
2012-09-08,0,150.0
2012-09-08,1,117.0
2012-09-08,2,77.0
2012-09-08,3,43.0
2012-09-08,4,218.0
2012-09-08,5,15.0
2012-09-08,6,34.0
2012-09-08,7,82.0
2012-09-08,8,230.0
2012-09-08,9,348.0
2012-09-08,10,422.0
2012-09-08,11,578.0
2012-09-08,11,578.0
2012-09-08,12,694.0
2012-09-08,13,668.0
2012-09-08,14,626.0
2012-09-08,15,512.0
2012-09-08,16,114.0
2012-09-08,17,171.0
2012-09-08,18,167.0
2012-09-08,19,215.0
2012-09-08,20,194.0
2012-09-08,21,716.7800000000007
2012-09-08,22,194.0
2012-09-08,23,133.0
2012-09-09,0,124.0
2012-09-09,1,124.0
2012-09-09,2,96.0
2012-09-09,3,46.0
2012-09-09,4,28.0
2012-09-09,5,55.0
2012-09-09,6,35.0
2012-09-09,8,309.0
2012-09-09,9,299.0
2012-09-09,10,495.0
2012-09-09,11,585.0
2012-09-09,12,757.0
2012-09-09,13,729.0
2012-09-09,14,647.0
2012-09-09,15,696.0
2012-09-09,16,701.0
2012-09-09,17,671.0
2012-09-09,18,560.0
2012-09-09,19,496.0
2012-09-09,19,496.0
2012-09-09,20,356.0
2012-09-09,21,206.0
2012-09-09,22,238.0
2012-09-09,23,92.0
2012-09-10,0,41.0
2012-09-10,1,219.0
2012-09-10,2,17.0
2012-09-10,3,12.0
2012-09-10,4,5.0
2012-09-10,5,40.0
2012-09-10,6,180.0
2012-09-10,7,447.0
2012-09-10,8,730.0
2012-09-10,9,361.0
2012-09-10,10,210.0
2012-09-10,11,236.0
2012-09-10,12,253.0
2012-09-10,14,340.0
2012-09-10,15,346.0
2012-09-10,16,488.0
2012-09-10,17,813.0
2012-09-10,18,813.0
2012-09-10,18,813.0
2012-09-10,19,633.0
2012-09-10,20,390.0
2012-09-10,21,285.0
2012-09-10,22,159.0
2012-09-10,23,93.0
2012-09-11,0,32.0
2012-09-11,1,10.0
2012-09-11,2,6.0
2012-09-11,3,8.0
2012-09-11,4,9.0
2012-09-11,5,813.0
2012-09-11,6,211.0
2012-09-11,7,596.0
2012-09-11,8,750.0
2012-09-11,9,358.0
2012-09-11,10,196.0
2012-09-11,11,247.0
2012-09-11,12,316.0
2012-09-11,13,328.0
2012-09-11,14,255.0
2012-09-11,15,326.0
2012-09-11,16,536.0
2012-09-11,17,813.0
2012-09-11,18,813.0
2012-09-11,19,596.0
2012-09-11,20,461.0
2012-09-11,21,310.0
2012-09-11,22,216.0
2012-09-11,23,109.0
2012-09-12,0,49.0
2012-09-12,1,21.0
2012-09-12,3,7.0
2012-09-12,4,5.0
2012-09-12,5,48.0
2012-09-12,6,205.0
2012-09-12,7,557.0
2012-09-12,8,770.0
2012-09-12,9,328.0
2012-09-12,10,205.0
2012-09-12,11,232.0
2012-09-12,12,352.0
2012-09-12,13,323.0
2012-09-12,14,278.0
2012-09-12,15,318.0
2012-09-12,16,509.0
2012-09-12,18,813.0
2012-09-12,19,635.0
2012-09-12,20,470.0
2012-09-12,21,306.0
2012-09-12,22,212.0
2012-09-12,23,127.0
2012-09-13,0,57.0
2012-09-13,1,28.0
2012-09-13,2,9.0
2012-09-13,3,11.0
2012-09-13,4,6.0
2012-09-13,5,57.0
2012-09-13,6,195.0
2012-09-13,7,571.0
2012-09-13,8,758.0
2012-09-13,9,338.0
2012-09-13,9,338.0
2012-09-13,10,212.0
2012-09-13,11,254.0
2012-09-13,12,297.0
2012-09-13,13,283.0
2012-09-13,14,274.0
2012-09-13,15,352.0
2012-09-13,16,491.0
2012-09-13,17,813.0
2012-09-13,18,813.0
2012-09-13,19,674.0
2012-09-13,20,463.0
2012-09-13,21,317.0
2012-09-13,22,251.0
2012-09-13,23,170.0
2012-09-14,0,87.0
2012-09-14,2,30.0
2012-09-14,3,14.0
2012-09-14,4,12.0
2012-09-14,5,41.0
2012-09-14,6,152.0
2012-09-14,7,454.0
2012-09-14,8,716.7800000000007
2012-09-14,9,347.0
2012-09-14,10,246.0
2012-09-14,11,280.0
2012-09-14,12,409.0
2012-09-14,13,408.0
2012-09-14,14,371.0
2012-09-14,15,367.0
2012-09-14,16,563.0
2012-09-14,17,813.0
2012-09-14,18,808.0
2012-09-14,19,579.0
2012-09-14,21,312.0
2012-09-14,22,229.0
2012-09-14,23,195.0
2012-09-15,0,207.0
2012-09-15,1,109.0
2012-09-15,2,93.0
2012-09-15,3,37.0
2012-09-15,4,6.0
2012-09-15,5,16.0
2012-09-15,6,33.0
2012-09-15,7,73.0
2012-09-15,8,212.0
2012-09-15,9,342.0
2012-09-15,10,442.0
2012-09-15,11,627.0
2012-09-15,12,706.0
2012-09-15,14,715.0
2012-09-15,15,654.0
2012-09-15,16,716.7800000000007
2012-09-15,17,716.7800000000007
2012-09-15,18,614.0
2012-09-15,19,478.0
2012-09-15,20,330.0
2012-09-15,21,296.0
2012-09-15,22,279.0
2012-09-15,23,229.0
2012-09-16,0,151.0
2012-09-16,1,117.0
2012-09-16,2,89.0
2012-09-16,3,48.0
2012-09-16,4,8.0
2012-09-16,5,13.0
2012-09-16,6,35.0
2012-09-16,7,71.0
2012-09-16,8,128.0
2012-09-16,9,296.0
2012-09-16,10,490.0
2012-09-16,11,559.0
2012-09-16,12,656.0
2012-09-16,13,694.0
2012-09-16,14,635.0
2012-09-16,15,557.0
2012-09-16,16,596.0
2012-09-16,17,570.0
2012-09-16,18,481.0
2012-09-16,19,403.0
2012-09-16,20,324.0
2012-09-16,21,191.0
2012-09-16,22,127.0
2012-09-16,23,94.0
2012-09-17,0,222.0
2012-09-17,1,21.0
2012-09-17,2,13.0
2012-09-17,3,7.0
2012-09-17,4,11.0
2012-09-17,5,45.0
2012-09-17,6,164.0
2012-09-17,7,492.0
2012-09-17,8,683.0
2012-09-17,9,299.0
2012-09-17,10,202.0
2012-09-17,11,716.7800000000007
2012-09-17,12,295.0
2012-09-17,13,343.0
2012-09-17,14,332.0
2012-09-17,15,338.0
2012-09-17,16,453.0
2012-09-17,17,716.7800000000007
2012-09-17,18,716.7800000000007
2012-09-17,19,486.0
2012-09-17,20,340.0
2012-09-17,21,233.0
2012-09-17,22,129.0
2012-09-17,23,70.0
2012-09-18,0,13.0
2012-09-18,1,5.0
2012-09-18,2,4.0
2012-09-18,3,6.0
2012-09-18,4,7.0
2012-09-18,5,48.0
2012-09-18,6,167.0
2012-09-18,7,356.0
2012-09-18,8,672.0
2012-09-18,9,293.0
2012-09-18,10,160.0
2012-09-18,11,151.0
2012-09-18,12,88.0
2012-09-18,13,114.0
2012-09-18,14,143.0
2012-09-18,15,36.0
2012-09-18,16,141.0
2012-09-18,17,338.0
2012-09-18,18,281.0
2012-09-18,19,324.0
2012-09-18,20,290.0
2012-09-18,21,207.0
2012-09-18,22,151.0
2012-09-18,23,78.0
2012-09-19,0,26.0
2012-09-19,1,12.0
2012-09-19,2,3.0
2012-09-19,3,5.0
2012-09-19,4,10.0
2012-09-19,5,56.0
2012-09-19,6,172.0
2012-09-19,7,545.0
2012-09-19,8,797.0
2012-09-19,9,362.0
2012-09-19,10,192.0
2012-09-19,11,247.0
2012-09-19,12,313.0
2012-09-19,13,289.0
2012-09-19,14,286.0
2012-09-19,15,311.0
2012-09-19,16,466.0
2012-09-19,18,813.0
2012-09-19,19,611.0
2012-09-19,20,409.0
2012-09-19,21,349.0
2012-09-19,22,229.0
2012-09-19,23,123.0
2012-09-20,0,58.0
2012-09-20,1,18.0
2012-09-20,2,11.0
2012-09-20,3,6.0
2012-09-20,4,6.0
2012-09-20,5,56.0
2012-09-20,6,170.0
2012-09-20,7,534.0
2012-09-20,8,790.0
2012-09-20,9,355.0
2012-09-20,10,190.0
2012-09-20,11,243.0
2012-09-20,12,290.0
2012-09-20,13,336.0
2012-09-20,14,298.0
2012-09-20,15,291.0
2012-09-20,16,457.0
2012-09-20,17,813.0
2012-09-20,19,603.0
2012-09-20,20,417.0
2012-09-20,21,274.0
2012-09-20,22,287.0
2012-09-20,23,154.0
2012-09-21,0,66.0
2012-09-21,1,49.0
2012-09-21,2,14.0
2012-09-21,3,12.0
2012-09-21,4,10.0
2012-09-21,5,49.0
2012-09-21,6,165.0
2012-09-21,7,503.0
2012-09-21,8,757.0
2012-09-21,9,383.0
2012-09-21,10,225.0
2012-09-21,11,321.0
2012-09-21,12,389.0
2012-09-21,13,421.0
2012-09-21,14,412.0
2012-09-21,16,567.0
2012-09-21,17,813.0
2012-09-21,18,805.0
2012-09-21,19,588.0
2012-09-21,20,369.0
2012-09-21,21,312.0
2012-09-21,22,295.0
2012-09-21,23,186.0
2012-09-22,0,172.0
2012-09-22,1,124.0
2012-09-22,2,83.0
2012-09-22,3,45.0
2012-09-22,4,15.0
2012-09-22,5,17.0
2012-09-22,6,41.0
2012-09-22,8,218.0
2012-09-22,9,377.0
2012-09-22,10,474.0
2012-09-22,11,626.0
2012-09-22,12,688.0
2012-09-22,14,654.0
2012-09-22,15,750.0
2012-09-22,16,680.0
2012-09-22,17,646.0
2012-09-22,18,598.0
2012-09-22,19,407.0
2012-09-22,20,325.0
2012-09-22,21,261.0
2012-09-22,22,239.0
2012-09-22,23,171.0
2012-09-23,1,142.0
2012-09-23,2,95.0
2012-09-23,3,54.0
2012-09-23,4,10.0
2012-09-23,5,6.0
2012-09-23,6,16.0
2012-09-23,7,57.0
2012-09-23,8,175.0
2012-09-23,10,489.0
2012-09-23,11,570.0
2012-09-23,12,776.0
2012-09-23,13,702.0
2012-09-23,14,666.0
2012-09-23,15,640.0
2012-09-23,16,691.0
2012-09-23,17,723.0
2012-09-23,18,540.0
2012-09-23,19,413.0
2012-09-23,20,252.0
2012-09-23,21,196.0
2012-09-23,22,138.0
2012-09-23,23,100.0
2012-09-24,0,813.0
2012-09-24,1,18.0
2012-09-24,2,8.0
2012-09-24,3,5.0
2012-09-24,4,8.0
2012-09-24,5,37.0
2012-09-24,6,168.0
2012-09-24,7,530.0
2012-09-24,8,750.0
2012-09-24,9,328.0
